scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,149,3,298.9577227600405,76.84040805573159
scheme_cut_outer,150,0,0.0,0.0
scheme_cut_outer,150,1,0.0,76.84040813573695
scheme_cut_outer,150,2,298.95578848661603,76.84040805689244
scheme_cut_outer,150,3,298.9557887797998,0.0
scheme_cut_outer,152,0,0.0,0.0
scheme_cut_outer,152,1,298.9749786067031,0.0
scheme_cut_outer,152,2,0.0,12.50197107510695
scheme_cut_outer,152,3,298.974978646084,12.501971054889552
scheme_cut_outer,153,0,0.0,0.0
scheme_cut_outer,153,1,0.0,76.84040812898192
scheme_cut_outer,153,2,298.97182020805576,76.84040805013318
scheme_cut_outer,153,3,298.97182211673857,0.0
scheme_cut_outer,154,0,0.0,0.0
scheme_cut_outer,154,1,0.0,76.84050594294237
scheme_cut_outer,154,2,298.97024848135715,76.84050586409404
scheme_cut_outer,154,3,298.97024847659975,0.0
scheme_cut_outer,155,0,0.0,0.0
scheme_cut_outer,155,1,0.0,76.84040812609514
scheme_cut_outer,155,2,298.9601902477235,76.84040804724947
scheme_cut_outer,155,3,298.96019021799384,0.0
scheme_cut_outer,156,0,0.0,0.0
scheme_cut_outer,156,1,0.0,76.84057978856883
scheme_cut_outer,156,2,298.94408861027705,76.8405797097274
scheme_cut_outer,156,3,298.9440885951779,0.0
scheme_cut_outer,157,0,0.0,0.0
scheme_cut_outer,157,1,0.0,2.3014538276313057
scheme_cut_outer,157,2,298.92780522981525,2.3014508023589864
scheme_cut_outer,157,3,298.92780523523356,0.0
scheme_cut_outer,158,0,0.0,0.0
scheme_cut_outer,158,1,0.0,76.84058983328636
scheme_cut_outer,158,2,298.9392644844109,76.84058975444619
scheme_cut_outer,158,3,298.93926447850583,0.0
scheme_cut_outer,159,0,0.0,0.0
scheme_cut_outer,159,1,0.0,76.84040812618427
scheme_cut_outer,159,2,298.9634825849776,76.84040804733772
scheme_cut_outer,159,3,298.9634825931439,0.0
scheme_cut_outer,160,0,0.0,0.0
scheme_cut_outer,160,1,0.0,76.84057980974765
scheme_cut_outer,160,2,298.9342409456476,76.84057973090881
scheme_cut_outer,160,3,298.93424092192174,0.0
scheme_cut_outer,161,0,0.0,0.0
scheme_cut_outer,161,1,0.0,0.9397070951371046
scheme_cut_outer,161,2,298.8992891844816,0.9396696915342119
scheme_cut_outer,161,3,298.89928919304987,0.0
scheme_cut_outer,162,0,0.0,0.0
scheme_cut_outer,162,1,298.9074385317095,0.0
scheme_cut_outer,162,2,0.0,13.686268941337705
scheme_cut_outer,162,3,298.90743853272716,13.686268921124872
scheme_cut_outer,163,0,0.0,0.0
scheme_cut_outer,163,1,0.0,0.9397071578270689
scheme_cut_outer,163,2,298.92983387116817,0.0
scheme_cut_outer,163,3,298.9298338706936,0.9396697504018809
scheme_cut_outer,164,0,0.0,0.0
scheme_cut_outer,164,1,298.9343011820055,0.0
scheme_cut_outer,164,2,0.0,17.7577889139692
scheme_cut_outer,164,3,298.9343011705022,17.75778874170564
scheme_cut_outer,165,0,0.0,0.0
scheme_cut_outer,165,1,0.0,13.985572591136863
scheme_cut_outer,165,2,298.9653152844651,13.985572225331287
scheme_cut_outer,165,3,298.9653152851245,0.0
scheme_cut_outer,166,0,0.0,0.0
scheme_cut_outer,166,1,0.0,14.003980526182238
scheme_cut_outer,166,2,298.9904893345278,14.00379766660018
scheme_cut_outer,166,3,298.99048933498693,0.0
scheme_cut_outer,167,0,0.0,0.0
scheme_cut_outer,167,1,0.0,15.244279697469024
scheme_cut_outer,167,2,298.9158731855819,15.244279331723945
scheme_cut_outer,167,3,298.9158771888061,0.0
scheme_cut_outer,168,0,0.0,0.0
scheme_cut_outer,168,1,0.0,14.16299171713037
scheme_cut_outer,168,2,298.9380312596774,0.0
scheme_cut_outer,168,3,298.9380312584338,14.162991351358176
scheme_cut_outer,169,0,0.0,0.0
scheme_cut_outer,169,1,0.0,14.047405579308283
scheme_cut_outer,169,2,298.81621029632413,14.047405161614352
scheme_cut_outer,169,3,298.8162102969407,0.0
scheme_cut_outer,170,0,0.0,0.0
scheme_cut_outer,170,1,0.0,14.162991717550645
scheme_cut_outer,170,2,298.9502585560908,0.0
scheme_cut_outer,170,3,298.9502585512987,14.162991351763486
scheme_cut_outer,171,0,0.0,0.0
scheme_cut_outer,171,1,298.95054147017254,0.0
scheme_cut_outer,171,2,0.0,14.088908679900035
scheme_cut_outer,171,3,298.95054143657813,14.088624981175444
scheme_cut_outer,172,0,0.0,0.0
scheme_cut_outer,172,1,298.95766062979834,0.0
scheme_cut_outer,172,2,0.0,14.098146693949152
scheme_cut_outer,172,3,298.9576605773389,14.097862988468625
scheme_cut_outer,173,0,0.0,0.0
scheme_cut_outer,173,1,298.9587123194252,0.0
scheme_cut_outer,173,2,0.0,14.258399056268217
scheme_cut_outer,173,3,298.9587123176167,14.258115349789605
scheme_cut_outer,174,0,0.0,0.0
scheme_cut_outer,174,1,298.9248571451477,0.0
scheme_cut_outer,174,2,0.0,14.490273477025
scheme_cut_outer,174,3,298.9248571947424,14.489989802674296
scheme_cut_outer,175,0,0.0,0.0
scheme_cut_outer,175,1,0.0,14.020265999556385
scheme_cut_outer,175,2,298.91961369480737,14.019982330181671
scheme_cut_outer,175,3,298.9196136754246,0.0
scheme_cut_outer,176,0,0.0,0.0
scheme_cut_outer,176,1,0.0,14.098144223125358
scheme_cut_outer,176,2,298.8728169719886,0.0
scheme_cut_outer,176,3,298.872816962635,14.097860598159903
scheme_cut_outer,177,0,0.0,0.0
scheme_cut_outer,177,1,0.0,14.047405584499632
scheme_cut_outer,177,2,298.9337453076257,14.047405166641404
scheme_cut_outer,177,3,298.93374707701435,0.0
scheme_cut_outer,178,0,0.0,0.0
scheme_cut_outer,178,1,0.0,14.141280576322302
scheme_cut_outer,178,2,298.93209791901506,14.140996895100278
scheme_cut_outer,178,3,298.932120481949,0.0
scheme_cut_outer,179,0,0.0,0.0
scheme_cut_outer,179,1,0.0,14.116301921722753
scheme_cut_outer,179,2,298.917259237532,14.11601825458237
scheme_cut_outer,179,3,298.91725923695475,0.0
scheme_cut_outer,180,0,0.0,0.0
scheme_cut_outer,180,1,0.0,14.098145349083516
scheme_cut_outer,180,2,298.8876043256743,0.0
scheme_cut_outer,180,3,298.88760432478966,14.097861710085123
scheme_cut_outer,181,0,0.0,0.0
scheme_cut_outer,181,1,0.0,14.27655279376655
scheme_cut_outer,181,2,298.93063815216067,14.276269113929821
scheme_cut_outer,181,3,298.930638147445,0.0
scheme_cut_outer,182,0,0.0,0.0
scheme_cut_outer,182,1,0.0,14.047405584498685
scheme_cut_outer,182,2,298.9218454362496,14.047405166657093
scheme_cut_outer,182,3,298.9218463395997,0.0
scheme_cut_outer,183,0,0.0,0.0
scheme_cut_outer,183,1,0.0,14.047405584376785
scheme_cut_outer,183,2,298.92854932788464,14.047405166525822
scheme_cut_outer,183,3,298.9285518460051,0.0
scheme_cut_outer,184,0,0.0,0.0
scheme_cut_outer,184,1,0.0,14.283380832057238
scheme_cut_outer,184,2,298.61672801965756,0.0
scheme_cut_outer,184,3,298.6167280185511,14.283097450115623
scheme_cut_outer,185,0,0.0,0.0
scheme_cut_outer,185,1,0.0,14.200087045906615
scheme_cut_outer,185,2,298.88063225080475,14.20008662812263
scheme_cut_outer,185,3,298.88063226818196,0.0
scheme_cut_outer,186,0,0.0,0.0
scheme_cut_outer,186,1,298.96020878083203,0.0
scheme_cut_outer,186,2,0.0,14.140117381974237
scheme_cut_outer,186,3,298.96020881177395,14.140114231838748
scheme_cut_outer,187,0,0.0,0.0
scheme_cut_outer,187,1,0.0,14.116302062635812
scheme_cut_outer,187,2,298.92090901892584,14.116018392031853
scheme_cut_outer,187,3,298.92090901532174,0.0
scheme_cut_outer,188,0,0.0,0.0
scheme_cut_outer,188,1,0.0,14.05898298729788
scheme_cut_outer,188,2,298.9406881827134,14.058982635266034
scheme_cut_outer,188,3,298.9406882090422,0.0
scheme_cut_outer,189,0,0.0,0.0
scheme_cut_outer,189,1,0.0,286.29335585392107
scheme_cut_outer,189,2,169.33627948471815,217.55403209984806
scheme_cut_outer,189,3,94.70191042430831,286.29335581313086
scheme_cut_outer,189,4,299.485539921331,0.0
scheme_cut_outer,189,5,299.4855411585518,91.11002199535717
scheme_cut_outer,190,0,0.0,0.0
scheme_cut_outer,190,1,0.0,13.954229720200217
scheme_cut_outer,190,2,298.89337097622166,13.954226570768999
scheme_cut_outer,190,3,298.8933709762418,0.0
scheme_cut_outer,191,0,0.0,0.0
scheme_cut_outer,191,1,0.0,14.047405583754228
scheme_cut_outer,191,2,298.91716163687005,14.047405165919182
scheme_cut_outer,191,3,298.91716155522965,0.0
scheme_cut_outer,192,0,0.0,0.0
scheme_cut_outer,192,1,0.0,14.047405584493053
scheme_cut_outer,192,2,298.93294509202894,14.047405166635944
scheme_cut_outer,192,3,298.9329839241698,0.0
scheme_cut_outer,193,0,0.0,0.0
scheme_cut_outer,193,1,0.0,14.116301584152447
scheme_cut_outer,193,2,298.9299573615581,14.116017904961772
scheme_cut_outer,193,3,298.92995716987076,0.0
scheme_cut_outer,194,0,0.0,0.0
scheme_cut_outer,194,1,298.95447118121865,0.0
scheme_cut_outer,194,2,0.0,17.044831133905173
scheme_cut_outer,194,3,298.95447119855095,17.04483096162999
scheme_cut_outer,195,0,0.0,0.0
scheme_cut_outer,195,1,298.94663409889944,0.0
scheme_cut_outer,195,2,0.0,16.526606015508012
scheme_cut_outer,195,3,298.9466341175386,16.526492849051742
scheme_cut_outer,196,0,0.0,0.0
scheme_cut_outer,196,1,298.83932371982854,0.0
scheme_cut_outer,196,2,0.0,16.526606848702386
scheme_cut_outer,196,3,298.8393237215337,16.526493722868544
scheme_cut_outer,197,0,0.0,0.0
scheme_cut_outer,197,1,298.91446173058245,0.0
scheme_cut_outer,197,2,0.0,16.526606188701667
scheme_cut_outer,197,3,298.9144617374831,16.526493034424274
scheme_cut_outer,198,0,0.0,0.0
scheme_cut_outer,198,1,298.914150085821,0.0
scheme_cut_outer,198,2,0.0,16.795675172722042
scheme_cut_outer,198,3,298.9141500859664,16.795675000470087
scheme_cut_outer,199,0,0.0,0.0
scheme_cut_outer,199,1,16.083379588176125,0.0
scheme_cut_outer,199,2,0.0,286.31923060174597
scheme_cut_outer,199,3,16.08337956773495,286.3192305979605
scheme_cut_outer,200,0,0.0,0.0
scheme_cut_outer,200,1,0.0,14.054943208513304
scheme_cut_outer,200,2,298.92129406453034,14.054935438562747
scheme_cut_outer,200,3,298.9212940640577,0.0
scheme_cut_outer,201,0,0.0,0.0
scheme_cut_outer,201,1,0.0,14.23345827983996
scheme_cut_outer,201,2,298.915012258712,14.233450510052691
scheme_cut_outer,201,3,298.91501221730994,0.0
scheme_cut_outer,202,0,0.0,0.0
scheme_cut_outer,202,1,0.0,118.80136489216379
scheme_cut_outer,202,2,270.830229936785,118.80136489216379
scheme_cut_outer,202,3,299.1863788403093,90.98469577572695
scheme_cut_outer,202,4,299.18637896177336,0.0
scheme_cut_outer,203,0,0.0,0.0
scheme_cut_outer,203,1,0.0,102.82988112006514
scheme_cut_outer,203,2,285.8001811035974,102.82987872239438
scheme_cut_outer,203,3,299.1773639423836,0.0
scheme_cut_outer,203,4,299.1773638225624,89.75408649227549
scheme_cut_outer,204,0,0.0,0.0
scheme_cut_outer,204,1,0.0,117.70527033418973
scheme_cut_outer,204,2,270.9354584170547,117.70526926524263
scheme_cut_outer,204,3,299.1778659021832,0.0
scheme_cut_outer,204,4,299.1778657818464,90.14036641955899
scheme_cut_outer,205,0,0.0,0.0
scheme_cut_outer,205,1,0.0,117.83453632864462
scheme_cut_outer,205,2,270.98703969351857,117.83453572080026
scheme_cut_outer,205,3,299.17467038172316,0.0
scheme_cut_outer,205,4,299.1746702612183,90.26617473942036
scheme_cut_outer,206,0,0.0,0.0
scheme_cut_outer,206,1,298.9042289263887,0.0
scheme_cut_outer,206,2,0.0,17.460303518846338
scheme_cut_outer,206,3,298.9042289234724,17.460303092703562
scheme_cut_outer,207,0,0.0,0.0
scheme_cut_outer,207,1,0.0,14.02400554887487
scheme_cut_outer,207,2,298.9274219750951,14.023962491403188
scheme_cut_outer,207,3,298.9274219724618,0.0
scheme_cut_outer,208,0,0.0,0.0
scheme_cut_outer,208,1,298.96949083683955,0.0
scheme_cut_outer,208,2,0.0,15.496262116948241
scheme_cut_outer,208,3,298.96949083700156,15.496260062690443
scheme_cut_outer,209,0,0.0,0.0
scheme_cut_outer,209,1,0.0,14.01805213840479
scheme_cut_outer,209,2,298.92849520704874,14.017998659040948
scheme_cut_outer,209,3,298.9284951992059,0.0
scheme_cut_outer,210,0,0.0,0.0
scheme_cut_outer,210,1,298.8886245658643,0.0
scheme_cut_outer,210,2,0.0,15.131816279130268
scheme_cut_outer,210,3,298.88862457910375,15.131814225428112
scheme_cut_outer,211,0,0.0,0.0
scheme_cut_outer,211,1,0.0,13.98890275798459
scheme_cut_outer,211,2,298.9272234500373,13.988662191975187
scheme_cut_outer,211,3,298.9272234500163,0.0
scheme_cut_outer,212,0,0.0,0.0
scheme_cut_outer,212,1,0.0,14.233458238637727
scheme_cut_outer,212,2,298.90252982972066,14.233450469174915
scheme_cut_outer,212,3,298.9025298093778,0.0
scheme_cut_outer,213,0,0.0,0.0
scheme_cut_outer,213,1,0.0,14.054943329638775
scheme_cut_outer,213,2,298.92431603940514,14.05493555960967
scheme_cut_outer,213,3,298.92434955121036,0.0
scheme_cut_outer,214,0,0.0,0.0
scheme_cut_outer,214,1,0.0,14.261308581287157
scheme_cut_outer,214,2,298.93157642555224,14.26130081106933
scheme_cut_outer,214,3,298.9315799854407,0.0
scheme_cut_outer,215,0,0.0,0.0
scheme_cut_outer,215,1,0.0,14.255719709961506
scheme_cut_outer,215,2,298.9122305288088,0.0
scheme_cut_outer,215,3,298.9122305304992,14.25571194024654
scheme_cut_outer,216,0,0.0,0.0
scheme_cut_outer,216,1,0.0,14.021480336098236
scheme_cut_outer,216,2,298.9218323028148,14.021478282167907
scheme_cut_outer,216,3,298.92183230282217,0.0
scheme_cut_outer,217,0,0.0,0.0
scheme_cut_outer,217,1,0.0,15.361110287742783
scheme_cut_outer,217,2,298.92009744226567,15.361102517823335
scheme_cut_outer,217,3,298.9200974420414,0.0
scheme_cut_outer,218,0,0.0,0.0
scheme_cut_outer,218,1,0.0,14.861927600755276
scheme_cut_outer,218,2,298.92047652413305,14.861919830825974
scheme_cut_outer,218,3,298.9204785099892,0.0
scheme_cut_outer,219,0,0.0,0.0
scheme_cut_outer,219,1,0.0,14.033523546588432
scheme_cut_outer,219,2,298.8811498024921,0.0
scheme_cut_outer,219,3,298.88113164023696,14.033470075698107
scheme_cut_outer,220,0,0.0,0.0
scheme_cut_outer,220,1,0.0,14.245698910673038
scheme_cut_outer,220,2,298.89072073914133,14.245645438067182
scheme_cut_outer,220,3,298.890720725186,0.0
scheme_cut_outer,221,0,0.0,0.0
scheme_cut_outer,221,1,0.0,14.245699209913338
scheme_cut_outer,221,2,298.89760302233765,14.245645736076218
scheme_cut_outer,221,3,298.89765433375334,0.0
scheme_cut_outer,222,0,0.0,0.0
scheme_cut_outer,222,1,0.0,14.245699375586726
scheme_cut_outer,222,2,298.8909014864859,14.245645902948539
scheme_cut_outer,222,3,298.8909014862435,0.0
scheme_cut_outer,223,0,0.0,0.0
scheme_cut_outer,223,1,298.896098911439,0.0
scheme_cut_outer,223,2,0.0,26.95579483490516
scheme_cut_outer,223,3,298.89609891146796,26.955775161343812
scheme_cut_outer,224,0,0.0,0.0
scheme_cut_outer,224,1,0.0,14.641915508954991
scheme_cut_outer,224,2,298.9437569849389,14.641862026860771
scheme_cut_outer,224,3,298.943757005155,0.0
scheme_cut_outer,225,0,0.0,0.0
scheme_cut_outer,225,1,0.0,13.997787007660108
scheme_cut_outer,225,2,298.9194179097205,0.0
scheme_cut_outer,225,3,298.91941790688014,13.997738573968437
scheme_cut_outer,226,0,0.0,0.0
scheme_cut_outer,226,1,0.0,15.347848609569532
scheme_cut_outer,226,2,298.9246149849681,15.347840839532655
scheme_cut_outer,226,3,298.9246149849762,0.0
scheme_cut_outer,227,0,0.0,0.0
scheme_cut_outer,227,1,0.0,15.308975211780124
scheme_cut_outer,227,2,298.9268681108186,15.308921732707377
scheme_cut_outer,227,3,298.92687775223317,0.0
scheme_cut_outer,228,0,0.0,0.0
scheme_cut_outer,228,1,0.0,14.233458304096253
scheme_cut_outer,228,2,298.94827989275484,14.233450533444245
scheme_cut_outer,228,3,298.9482798939136,0.0
scheme_cut_outer,229,0,0.0,0.0
scheme_cut_outer,229,1,298.8784541753755,0.0
scheme_cut_outer,229,2,0.0,15.38732321107486
scheme_cut_outer,229,3,298.87845418137886,15.387321990492458
scheme_cut_outer,230,0,0.0,0.0
scheme_cut_outer,230,1,298.9258603045292,0.0
scheme_cut_outer,230,2,0.0,14.035149284420319
scheme_cut_outer,230,3,298.9258603056239,14.035138775801466
scheme_cut_outer,231,0,0.0,0.0
scheme_cut_outer,231,1,298.95706501793956,0.0
scheme_cut_outer,231,2,0.0,14.035149327531304
scheme_cut_outer,231,3,298.95706500091956,14.03513881781546
scheme_cut_outer,232,0,0.0,0.0
scheme_cut_outer,232,1,0.0,14.035149257553364
scheme_cut_outer,232,2,298.92726572745573,14.035138748885103
scheme_cut_outer,232,3,298.9272657207814,0.0
scheme_cut_outer,233,0,0.0,0.0
scheme_cut_outer,233,1,0.0,14.035149426456535
scheme_cut_outer,233,2,298.94825313945915,0.0
scheme_cut_outer,233,3,298.9482481118,14.035138917050645
scheme_cut_outer,234,0,0.0,0.0
scheme_cut_outer,234,1,0.0,14.217468731974604
scheme_cut_outer,234,2,298.96425809382174,14.21745822200589
scheme_cut_outer,234,3,298.9642581025258,0.0
scheme_cut_outer,235,0,0.0,0.0
scheme_cut_outer,235,1,0.0,14.217468687546058
scheme_cut_outer,235,2,298.9137414009319,0.0
scheme_cut_outer,235,3,298.91374141175885,14.217458179353237
scheme_cut_outer,236,0,0.0,0.0
scheme_cut_outer,236,1,0.0,14.433620211709854
scheme_cut_outer,236,2,298.91557190731936,0.0
scheme_cut_outer,236,3,298.915568434923,14.433609703452808
scheme_cut_outer,237,0,0.0,0.0
scheme_cut_outer,237,1,0.0,14.035149339495623
scheme_cut_outer,237,2,298.8297750996123,14.035138834254603
scheme_cut_outer,237,3,298.8298571688222,0.0
scheme_cut_outer,238,0,0.0,0.0
scheme_cut_outer,238,1,0.0,14.035149403576533
scheme_cut_outer,238,2,298.862556247343,14.035138897183105
scheme_cut_outer,238,3,298.86256910882537,0.0
scheme_cut_outer,239,0,0.0,0.0
scheme_cut_outer,239,1,0.0,14.326519014681766
scheme_cut_outer,239,2,298.9385637401712,0.0
scheme_cut_outer,239,3,298.93856378262734,14.326508505616326
scheme_cut_outer,240,0,0.0,0.0
scheme_cut_outer,240,1,298.9339691319943,0.0
scheme_cut_outer,240,2,0.0,15.791338967082625
scheme_cut_outer,240,3,298.93396913208153,15.79067987805431
scheme_cut_outer,241,0,0.0,0.0
scheme_cut_outer,241,1,0.0,14.217468764673194
scheme_cut_outer,241,2,298.93585410348754,0.0
scheme_cut_outer,241,3,298.935854125042,14.217458255703017
scheme_cut_outer,242,0,0.0,0.0
scheme_cut_outer,242,1,298.9545692824782,0.0
scheme_cut_outer,242,2,0.0,19.49772408310766
scheme_cut_outer,242,3,298.9545692887942,19.497723531155877
scheme_cut_outer,243,0,0.0,0.0
scheme_cut_outer,243,1,0.0,14.246493622084577
scheme_cut_outer,243,2,298.9824319809511,14.24648311147697
scheme_cut_outer,243,3,298.98243198103313,0.0
scheme_cut_outer,244,0,0.0,0.0
scheme_cut_outer,244,1,0.0,14.042376079022338
scheme_cut_outer,244,2,298.968064631313,0.0
scheme_cut_outer,244,3,298.9680646539632,14.041716914820281
scheme_cut_outer,245,0,0.0,0.0
scheme_cut_outer,245,1,0.0,17.318315566607595
scheme_cut_outer,245,2,298.96598123313845,17.31765640699906
scheme_cut_outer,245,3,298.9659812791702,0.0
scheme_cut_outer,246,0,0.0,0.0
scheme_cut_outer,246,1,0.0,14.217468658223043
scheme_cut_outer,246,2,298.914763478759,14.217458149994291
scheme_cut_outer,246,3,298.91476346775596,0.0
scheme_cut_outer,247,0,0.0,0.0
scheme_cut_outer,247,1,0.0,15.463890582595978
scheme_cut_outer,247,2,298.92583325443513,15.463890230581626
scheme_cut_outer,247,3,298.92583325302445,0.0
scheme_cut_outer,248,0,0.0,0.0
scheme_cut_outer,248,1,0.0,15.463890582398443
scheme_cut_outer,248,2,298.9225012983551,0.0
scheme_cut_outer,248,3,298.92250130096403,15.463890230388014
scheme_cut_outer,249,0,0.0,0.0
scheme_cut_outer,249,1,0.0,15.417185373913872
scheme_cut_outer,249,2,298.93545093208513,0.0
scheme_cut_outer,249,3,298.9354509390423,15.417185021888198
scheme_cut_outer,250,0,0.0,0.0
scheme_cut_outer,250,1,298.95427545887395,0.0
scheme_cut_outer,250,2,0.0,14.013551386017232
scheme_cut_outer,250,3,298.9542754606174,14.013504738414833
scheme_cut_outer,251,0,0.0,0.0
scheme_cut_outer,251,1,0.0,14.013550699067485
scheme_cut_outer,251,2,298.935435561249,14.013504054404786
scheme_cut_outer,251,3,298.9354355582375,0.0
scheme_cut_outer,252,0,0.0,0.0
scheme_cut_outer,252,1,0.0,14.419654967561508
scheme_cut_outer,252,2,298.89259336756584,0.0
scheme_cut_outer,252,3,298.8925933939839,14.419608329583724
scheme_cut_outer,253,0,0.0,0.0
scheme_cut_outer,253,1,0.0,14.19941664701141
scheme_cut_outer,253,2,298.92613841435974,14.199370003799396
scheme_cut_outer,253,3,298.9261387585317,0.0
scheme_cut_outer,254,0,0.0,0.0
scheme_cut_outer,254,1,0.0,14.990136327822286
scheme_cut_outer,254,2,298.92295640875756,0.0
scheme_cut_outer,254,3,298.9229564141721,14.99008968510678
scheme_cut_outer,255,0,0.0,0.0
scheme_cut_outer,255,1,0.0,14.310291372443249
scheme_cut_outer,255,2,298.8721801985872,14.310244737650656
scheme_cut_outer,255,3,298.8721967518925,0.0
scheme_cut_outer,256,0,0.0,0.0
scheme_cut_outer,256,1,0.0,15.166095538801939
scheme_cut_outer,256,2,298.97330162103606,15.16604888823077
scheme_cut_outer,256,3,298.97330161595147,0.0
scheme_cut_outer,257,0,0.0,0.0
scheme_cut_outer,257,1,0.0,14.070439776787236
scheme_cut_outer,257,2,298.9279486773482,14.070439664834446
scheme_cut_outer,257,3,298.9279486772113,0.0
scheme_cut_outer,258,0,0.0,0.0
